Time_s,RotorSpeed_rad_s,Qaero_Nm,WindMagnitude_Original,Angle_Original,WindMagnitude_Calibrated,Angle_Calibrated
34.06,45.68203963859081,-1298.9020338410696,6.63,0.0,10.5,0.0
34.07,45.68032455991827,-1298.9081743844083,6.63,0.0,10.5,0.0
34.08,45.67860712934007,-1298.9039115149635,6.63,0.0,10.5,0.0
34.09,45.67688738123788,-1298.9065848161422,6.63,0.0,10.5,0.0
34.1,45.67516534987984,-1298.9046345657996,6.63,0.0,10.5,0.0
34.11,45.67344106942065,-1298.905767245354,6.63,0.0,10.5,0.0
34.12,45.67171457390148,-1298.9048452004138,6.63,0.0,10.5,0.0
34.13,45.66998589725005,-1298.9052935338204,6.63,0.0,10.5,0.0
34.14,45.66825507328056,-1298.9048288437623,6.63,0.0,10.5,0.0
34.15,45.66652213569374,-1298.90497339814,6.63,0.0,10.5,0.0
34.160000000000004,45.66478711807683,-1298.904712351531,6.63,0.0,10.5,0.0
34.17,45.66305005390361,-1298.9047222674565,6.63,0.0,10.5,0.0
34.18,45.66131097653439,-1298.9045521034989,6.63,0.0,10.5,0.0
34.19,45.65956991921602,-1298.9045025545918,6.63,0.0,10.5,0.0
34.2,45.65782691508191,-1298.9043731574234,6.63,0.0,10.5,0.0
34.21,45.65608199715203,-1298.9042975540208,6.63,0.0,10.5,0.0
34.22,45.65433519833295,-1298.9041866496432,6.63,0.0,10.5,0.0
34.230000000000004,45.65258655141783,-1298.904099840753,6.63,0.0,10.5,0.0
34.24,45.65083608908643,-1298.9039975295002,6.63,0.0,10.5,0.0
34.25,45.64908384390518,-1298.9039061144167,6.63,0.0,10.5,0.0
34.26,45.64732984832713,-1298.9038079963211,6.63,0.0,10.5,0.0
34.27,45.64557413469204,-1298.9037149077794,6.63,0.0,10.5,0.0
34.28,45.643816735226345,-1298.9036190269985,6.63,0.0,10.5,0.0
34.29,45.64205768204322,-1298.9035255684564,6.63,0.0,10.5,0.0
34.300000000000004,45.64029700714259,-1298.9034310556438,6.63,0.0,10.5,0.0
34.31,45.63853474241117,-1298.90333780596,6.63,0.0,10.5,0.0
34.32,45.636770919622464,-1298.9032442743517,6.63,0.0,10.5,0.0
34.33,45.63500557043684,-1298.9031514907194,6.63,0.0,10.5,0.0
34.34,45.63323872640153,-1298.9030587682062,6.63,0.0,10.5,0.0
34.35,45.63147041895068,-1298.9029665645455,6.63,0.0,10.5,0.0
34.36,45.62970067940537,-1298.902874574491,6.63,0.0,10.5,0.0
34.37,45.62792953897366,-1298.9027830012994,6.63,0.0,10.5,0.0
34.38,45.62615702875065,-1298.9026917092335,6.63,0.0,10.5,0.0
34.39,45.624383179718464,-1298.902600788628,6.63,0.0,10.5,0.0
34.4,45.62260802274636,-1298.9025101789305,6.63,0.0,10.5,0.0
34.410000000000004,45.62083158859071,-1298.9024199202163,6.63,0.0,10.5,0.0
34.42,45.6190539078951,-1298.9023299855887,6.63,0.0,10.5,0.0
34.43,45.61727501119033,-1298.9022403927795,6.63,0.0,10.5,0.0
34.44,45.61549492889448,-1298.9021511297815,6.63,0.0,10.5,0.0
34.45,45.61371369131295,-1298.9020622043256,6.63,0.0,10.5,0.0
34.46,45.61193132863854,-1298.9019736108933,6.63,0.0,10.5,0.0
34.47,45.61014787095146,-1298.9018853528669,6.63,0.0,10.5,0.0
34.480000000000004,45.6083633482194,-1298.9017974277217,6.63,0.0,10.5,0.0
34.49,45.60657779029759,-1298.901709836901,6.63,0.0,10.5,0.0
34.5,45.60479122692885,-1298.9016225791863,6.63,0.0,10.5,0.0
34.51,45.60300368774365,-1298.90153565502,6.63,0.0,10.5,0.0
34.52,45.601215202260136,-1298.901449063811,6.63,0.0,10.5,0.0
34.53,45.59942579988425,-1298.9013628057437,6.63,0.0,10.5,0.0
34.54,45.59763550990974,-1298.901276880296,6.63,0.0,10.5,0.0
34.550000000000004,45.59584436151825,-1298.9011912874414,6.63,0.0,10.5,0.0
34.56,45.59405238377936,-1298.9011060269245,6.63,0.0,10.5,0.0
34.57,45.59225960565068,-1298.9010210984789,6.63,0.0,10.5,0.0
34.58,45.59046605597787,-1298.900936501993,6.63,0.0,10.5,0.0
34.59,45.588671763494766,-1298.9008522373442,6.63,0.0,10.5,0.0
34.6,45.5868767568234,-1298.9007683041025,6.63,0.0,10.5,0.0
34.61,45.5850810644741,-1298.90068470212,6.63,0.0,10.5,0.0
34.62,45.58328471484555,-1298.900601431281,6.63,0.0,10.5,0.0
34.63,45.58148773622484,-1298.9005184913217,6.63,0.0,10.5,0.0
34.64,45.57969015678758,-1298.9004358819377,6.63,0.0,10.5,0.0
34.65,45.57789200459796,-1298.90035360287,6.63,0.0,10.5,0.0
34.660000000000004,45.57609330760881,-1298.9002716538978,6.63,0.0,10.5,0.0
34.67,45.5742940936617,-1298.9001900348185,6.63,0.0,10.5,0.0
34.68,45.572494390487,-1298.9001087454376,6.63,0.0,10.5,0.0
34.69,45.57069422570397,-1298.900027785432,6.63,0.0,10.5,0.0
34.7,45.56889362682085,-1298.8999471545728,6.63,0.0,10.5,0.0
34.71,45.56709262123491,-1298.8998668525471,6.63,0.0,10.5,0.0
34.72,45.56529123623258,-1298.8997868791505,6.63,0.0,10.5,0.0
34.730000000000004,45.56348949898949,-1298.8997072341158,6.63,0.0,10.5,0.0
34.74,45.56168743657059,-1298.8996279171924,6.63,0.0,10.5,0.0
34.75,45.55988507593021,-1298.899548928103,6.63,0.0,10.5,0.0
34.76,45.55808244391216,-1298.899470266568,6.63,0.0,10.5,0.0
34.77,45.55627956724985,-1298.8993919322504,6.63,0.0,10.5,0.0
34.78,45.55447647256633,-1298.89931392486,6.63,0.0,10.5,0.0
34.79,45.5526731863744,-1298.8992362442548,6.63,0.0,10.5,0.0
34.800000000000004,45.55086973507671,-1298.8991588900635,6.63,0.0,10.5,0.0
34.81,45.54906614496586,-1298.899081861863,6.63,0.0,10.5,0.0
34.82,45.54726244222449,-1298.8990051595156,6.63,0.0,10.5,0.0
34.83,45.54545865292536,-1298.8989287827644,6.63,0.0,10.5,0.0
34.84,45.543654803031465,-1298.898852731275,6.63,0.0,10.5,0.0
34.85,45.54185091839613,-1298.8987770046167,6.63,0.0,10.5,0.0
34.86,45.54004702476312,-1298.898701602497,6.63,0.0,10.5,0.0
34.87,45.53824314776672,-1298.898626524768,6.63,0.0,10.5,0.0
34.88,45.536439312931854,-1298.8985517710116,6.63,0.0,10.5,0.0
34.89,45.534635545674185,-1298.898477340884,6.63,0.0,10.5,0.0
34.9,45.53283187130021,-1298.89840323412,6.63,0.0,10.5,0.0
34.910000000000004,45.53102831500738,-1298.898329450351,6.63,0.0,10.5,0.0
34.92,45.529224901884206,-1298.898255989294,6.63,0.0,10.5,0.0
34.93,45.52742165691034,-1298.8981828505423,6.63,0.0,10.5,0.0
34.94,45.52561860495673,-1298.8981100338524,6.63,0.0,10.5,0.0
34.95,45.52381577078569,-1298.8980375388803,6.63,0.0,10.5,0.0
34.96,45.52201317905102,-1298.897965365154,6.63,0.0,10.5,0.0
34.97,45.52021085429815,-1298.8978935124053,6.63,0.0,10.5,0.0
34.980000000000004,45.5184088209642,-1298.897821980341,6.63,0.0,10.5,0.0
34.99,45.51660710337813,-1299.8240961264044,6.63,0.0,10.5,0.0
35.0,45.51474338548306,-1300.719238549265,6.63,0.0,10.5,0.0
35.01,45.51288212676334,-1300.788769681375,6.63,0.0,10.5,0.0
35.02,45.51102146069526,-1300.722749763817,6.63,0.0,10.5,0.0
35.03,45.50916146638132,-1300.7672210538833,6.63,0.0,10.5,0.0
35.04,45.50730216573368,-1300.7374417456267,6.63,0.0,10.5,0.0
35.050000000000004,45.50544358222897,-1300.7571806974047,6.63,0.0,10.5,0.0
35.06,45.50358573918479,-1300.7439075101834,6.63,0.0,10.5,0.0
35.07,45.50172865981036,-1300.7526429722736,6.63,0.0,10.5,0.0
35.08,45.49987236720526,-1300.7467065420385,5.67,0.0,10.5,0.0
35.09,45.49801688435955,-1300.7505519136344,5.67,0.0,10.5,0.0
35.1,45.49616223415392,-1300.7478766236018,5.67,0.0,10.5,0.0
35.11,45.49430843935985,-1300.7495489802584,5.67,0.0,10.5,0.0
35.12,45.49245552263972,-1300.748323444031,5.67,0.0,10.5,0.0
35.13,45.49060350654701,-1300.749030373799,5.67,0.0,10.5,0.0
35.14,45.48875241352636,-1300.7484495295828,5.67,0.0,10.5,0.0
35.15,45.48690226591379,-1300.7487277373991,5.67,0.0,10.5,0.0
35.160000000000004,45.48505308593682,-1300.7484337790706,5.67,0.0,10.5,0.0
35.17,45.4832048957146,-1300.7485217993128,5.67,0.0,10.5,0.0
35.18,45.48135771725807,-1300.748355701032,5.67,0.0,10.5,0.0
35.19,45.47951157247012,-1300.7483595481156,5.67,0.0,10.5,0.0
35.2,45.47766648314571,-1300.7482506305023,5.67,0.0,10.5,0.0
35.21,45.47582247097206,-1300.7482174208556,5.67,0.0,10.5,0.0
35.22,45.47397955752877,-1300.748134270056,5.67,0.0,10.5,0.0
35.230000000000004,45.47213776428797,-1300.748084943406,5.67,0.0,10.5,0.0
35.24,45.4702971126145,-1300.7480135964504,5.67,0.0,10.5,0.0
35.25,45.46845762376605,-1300.7479574581553,5.67,0.0,10.5,0.0
35.26,45.46661931889329,-1300.747891708549,5.67,0.0,10.5,0.0
35.27,45.46478221904006,-1300.747832893339,5.67,0.0,10.5,0.0
35.28,45.46294634514353,-1300.7477699812116,5.67,0.0,10.5,0.0
35.29,45.46111171803432,-1300.7477103256324,5.67,0.0,10.5,0.0
35.300000000000004,45.45927835843669,-1300.747649023558,5.67,0.0,10.5,0.0
35.31,45.45744628696867,-1300.747589342852,5.67,0.0,10.5,0.0
35.32,45.45561552414227,-1300.7475291041455,5.67,0.0,10.5,0.0
35.33,45.45378609036357,-1300.7474697596274,5.67,0.0,10.5,0.0
35.34,45.45195800593295,-1300.7474103402396,5.67,0.0,10.5,0.0
35.35,45.45013129104521,-1300.747351491162,5.67,0.0,10.5,0.0
35.36,45.448305965789736,-1300.747292781606,5.67,0.0,10.5,0.0
35.37,45.44648205015068,-1300.7472344979203,5.67,0.0,10.5,0.0
35.38,45.44465956400711,-1300.7471764483585,5.67,0.0,10.5,0.0
35.39,45.44283852713319,-1300.7471187598528,5.67,0.0,10.5,0.0
35.4,45.44101895919834,-1300.747061346994,5.67,0.0,10.5,0.0
35.410000000000004,45.43920087976738,-1300.747004265933,5.67,0.0,10.5,0.0
35.42,45.437384308300736,-1300.7469474782447,5.67,0.0,10.5,0.0
35.43,45.435569264154594,-1300.7468910087414,5.67,0.0,10.5,0.0
35.44,45.43375576658105,-1300.7468348402242,5.67,0.0,10.5,0.0
35.45,45.4319438347283,-1300.7467789831858,5.67,0.0,10.5,0.0
35.46,45.430133487640816,-1300.746723429619,5.67,0.0,10.5,0.0
35.47,45.4283247442595,-1300.746668184159,5.67,0.0,10.5,0.0
35.480000000000004,45.42651762342185,-1300.7466132429415,5.67,0.0,10.5,0.0
35.49,45.42471214386217,-1300.7465586075696,5.67,0.0,10.5,0.0
35.5,45.42290832421171,-1300.746504276054,5.67,0.0,10.5,0.0
35.51,45.42110618299885,-1300.746450248908,5.67,0.0,10.5,0.0
35.52,45.419305738649264,-1300.7463965249017,5.67,0.0,10.5,0.0
35.53,45.41750700948613,-1300.7463431039964,5.67,0.0,10.5,0.0
35.54,45.41571001373026,-1300.7462899853488,5.67,0.0,10.5,0.0
35.550000000000004,45.41391476950032,-1300.7462371685504,5.67,0.0,10.5,0.0
35.56,45.41212129481298,-1300.7461846529172,5.67,0.0,10.5,0.0
35.57,45.41032960758311,-1300.7461324380838,5.67,0.0,10.5,0.0
35.58,45.408539725623925,-1300.7460805235437,5.67,0.0,10.5,0.0
35.59,45.40675166664721,-1300.7460289086914,5.67,0.0,10.5,0.0
35.6,45.40496544826348,-1300.7459775929167,5.67,0.0,10.5,0.0
35.61,45.40318108798216,-1300.7459265757711,5.67,0.0,10.5,0.0
35.62,45.40139860321177,-1300.7458758566231,5.67,0.0,10.5,0.0
35.63,45.399618011260095,-1300.7458254349783,5.67,0.0,10.5,0.0
35.64,45.3978393293344,-1300.7457753103145,5.67,0.0,10.5,0.0
35.65,45.39606257454157,-1300.7457254819974,5.67,0.0,10.5,0.0
35.660000000000004,45.394287763888336,-1300.7456759494676,5.67,0.0,10.5,0.0
35.67,45.39251491428144,-1300.7456267122172,5.67,0.0,10.5,0.0
35.68,45.39074404252782,-1300.7455777696484,5.67,0.0,10.5,0.0
35.69,45.3889751653348,-1300.7455291212389,5.67,0.0,10.5,0.0
35.7,45.38720829931027,-1300.7454807665172,5.67,0.0,10.5,0.0
35.71,45.38544346096288,-1300.7454327048204,5.67,0.0,10.5,0.0
35.72,45.38368066670223,-1300.745384935569,5.67,0.0,10.5,0.0
35.730000000000004,45.38191993283908,-1300.7453374582092,5.67,0.0,10.5,0.0
35.74,45.38016127558547,-1300.7452902721482,5.67,0.0,10.5,0.0
35.75,45.378404711055005,-1300.74524337681,5.67,0.0,10.5,0.0
35.76,45.376650255262966,-1300.7451967716358,5.67,0.0,10.5,0.0
35.77,45.37489792412654,-1300.7451504561172,5.67,0.0,10.5,0.0
35.78,45.37314773346501,-1300.7451044296834,5.67,0.0,10.5,0.0
35.79,45.37139969899993,-1300.7450586916548,5.67,0.0,10.5,0.0
35.800000000000004,45.36965383635534,-1300.7450132415029,5.67,0.0,10.5,0.0
35.81,45.36791016105794,-1300.7449680786458,5.67,0.0,10.5,0.0
35.82,45.36616868853731,-1300.7449232024833,5.67,0.0,10.5,0.0
35.83,45.36442943412606,-1300.7448786124746,5.67,0.0,10.5,0.0
35.84,45.36269241306008,-1300.744834308008,5.67,0.0,10.5,0.0
35.85,45.36095764047868,-1300.7447902885615,5.67,0.0,10.5,0.0
35.86,45.35922513142484,-1300.7447465534483,5.67,0.0,10.5,0.0
35.87,45.35749490084538,-1300.744703102036,5.67,0.0,10.5,0.0
35.88,45.35576696359114,-1300.7446599338186,5.67,0.0,10.5,0.0
35.89,45.35404133441722,-1300.7446170482244,5.67,0.0,10.5,0.0
35.9,45.35231802798312,-1300.7445744447057,5.67,0.0,10.5,0.0
35.910000000000004,45.35059705885301,-1300.7445321225632,5.67,0.0,10.5,0.0
35.92,45.34887844149588,-1300.7444900811822,5.67,0.0,10.5,0.0
35.93,45.34716219028574,-1300.7444483200898,5.67,0.0,10.5,0.0
35.94,45.34544831950184,-1300.7444068385744,5.67,0.0,10.5,0.0
35.95,45.34373684332888,-1300.7443656359487,5.67,0.0,10.5,0.0
35.96,45.34202777585719,-1300.7443247118242,5.67,0.0,10.5,0.0
35.97,45.34032113108291,-1300.7442840654917,5.67,0.0,10.5,0.0
35.980000000000004,45.33861692290825,-1300.7442436963508,5.67,0.0,10.5,0.0
35.99,45.33691516514165,-1299.124836351148,5.67,0.0,10.5,0.0
36.0,45.335324850080895,-1297.559851977201,5.7,0.0,10.5,0.0
36.01,45.33373335027966,-1297.4381399734943,5.7,0.0,10.5,0.0
36.02,45.33214398414662,-1297.553388948278,5.7,0.0,10.5,0.0
36.03,45.33055666861193,-1297.475486339254,5.7,0.0,10.5,0.0
36.04,45.328971420300746,-1297.527383869713,5.7,0.0,10.5,0.0
36.05,45.32738825282296,-1297.4927181329665,5.7,0.0,10.5,0.0
36.06,45.325807179786544,-1297.515762561386,5.7,0.0,10.5,0.0
36.07,45.3242282147093,-1297.500333951608,5.7,0.0,10.5,0.0
36.08,45.32265137102164,-1297.5105544652988,5.7,0.0,10.5,0.0
36.09,45.32107666206671,-1297.503675992901,5.7,0.0,10.5,0.0
36.1,45.31950410110055,-1297.5081972731623,5.7,0.0,10.5,0.0
36.11,45.31793370129229,-1297.5051191461812,5.7,0.0,10.5,0.0
36.12,45.31636547572433,-1297.5071077176196,5.7,0.0,10.5,0.0
36.13,45.31479943739254,-1297.5057189159957,5.7,0.0,10.5,0.0
36.14,45.3132355992064,-1297.5065821213811,5.7,0.0,10.5,0.0
36.15,45.31167397398925,-1297.505944412892,5.7,0.0,10.5,0.0
36.16,45.31011457447839,-1297.5063077368395,5.7,0.0,10.5,0.0
36.17,45.30855741332537,-1297.5060041280426,5.7,0.0,10.5,0.0
36.18,45.30700250309607,-1297.506145562451,5.7,0.0,10.5,0.0
36.19,45.30544985627097,-1297.505990721777,5.7,0.0,10.5,0.0
36.2,45.30389948524528,-1297.5060338172027,5.7,0.0,10.5,0.0
36.21,45.302351402329165,-1297.5059453737626,5.7,0.0,10.5,0.0
36.22,45.30080561974791,-1297.5059450405497,5.7,0.0,10.5,0.0
36.23,45.2992621496421,-1297.5058863839342,5.7,0.0,10.5,0.0
36.24,45.29772100406784,-1297.505867025309,5.7,0.0,10.5,0.0
36.25,45.29618219499693,-1297.5058218826975,5.7,0.0,10.5,0.0
36.26,45.29464573431704,-1297.5057943432296,5.7,0.0,10.5,0.0
36.27,45.29311163383192,-1297.5057554813502,5.7,0.0,10.5,0.0
36.28,45.29157990526156,-1297.50572457974,5.7,0.0,10.5,0.0
36.29,45.29005056024241,-1297.5056887822166,5.7,0.0,10.5,0.0
36.3,45.28852361032758,-1297.505656658701,5.7,0.0,10.5,0.0
36.31,45.28699906698698,-1297.5056224949606,5.7,0.0,10.5,0.0
36.32,45.28547694160756,-1297.505590099458,5.7,0.0,10.5,0.0
36.33,45.28395724549349,-1297.5055569323497,5.7,0.0,10.5,0.0
36.34,45.282439989866326,-1297.505524685885,5.7,0.0,10.5,0.0
36.35,45.28092518586524,-1297.5054922308984,5.7,0.0,10.5,0.0
36.36,45.2794128445472,-1297.5054603192734,5.7,0.0,10.5,0.0
36.37,45.27790297688713,-1297.505428448841,5.7,0.0,10.5,0.0
36.38,45.27639559377816,-1297.5053969533478,5.7,0.0,10.5,0.0
36.39,45.274890706031776,-1297.505365609302,5.7,0.0,10.5,0.0
36.4,45.27338832437805,-1297.5053345647975,5.7,0.0,10.5,0.0
36.41,45.271888459465785,-1297.505303720039,5.7,0.0,10.5,0.0
36.42,45.27039112186277,-1297.50527314062,5.7,0.0,10.5,0.0
36.43,45.26889632205592,-1297.505242781953,5.7,0.0,10.5,0.0
36.44,45.26740407045151,-1297.5052126726644,5.7,0.0,10.5,0.0
36.45,45.26591437737535,-1297.5051827927125,5.7,0.0,10.5,0.0
36.46,45.26442725307299,-1297.505153154557,5.7,0.0,10.5,0.0
36.47,45.262942707709904,-1297.5051237487978,5.7,0.0,10.5,0.0
36.48,45.26146075137172,-1297.505094580783,5.7,0.0,10.5,0.0
36.49,45.259981394064354,-1297.5050656460494,5.7,0.0,10.5,0.0
36.5,45.25850464571429,-1297.5050369464225,5.7,0.0,10.5,0.0
36.51,45.25703051616871,-1297.5050084797886,5.7,0.0,10.5,0.0
36.52,45.25555901519572,-1297.504980246682,5.7,0.0,10.5,0.0
36.53,45.25409015248453,-1297.504952245613,5.7,0.0,10.5,0.0
36.54,45.252623937645694,-1297.504924476599,5.7,0.0,10.5,0.0
36.55,45.25116038021126,-1297.5048969386778,5.7,0.0,10.5,0.0
36.56,45.249699489635,-1297.5048696314932,5.7,0.0,10.5,0.0
36.57,45.248241275292585,-1297.50484255435,5.7,0.0,10.5,0.0
36.58,45.24678574648181,-1297.5048157067197,5.7,0.0,10.5,0.0
36.59,45.24533291242278,-1297.504789087906,5.7,0.0,10.5,0.0
36.6,45.24388278225811,-1297.504762697383,5.7,0.0,10.5,0.0
36.61,45.242435365053126,-1297.504736534456,5.7,0.0,10.5,0.0
36.62,45.24099066979607,-1297.5047105986623,5.7,0.0,10.5,0.0
36.63,45.239548705398285,-1297.504684889308,5.7,0.0,10.5,0.0
36.64,45.23810948069445,-1297.5046594058429,5.7,0.0,10.5,0.0
36.65,45.23667300444273,-1297.504634147678,5.7,0.0,10.5,0.0
36.66,45.23523928532503,-1297.504609114107,5.7,0.0,10.5,0.0
36.67,45.233808331947166,-1297.5045843045827,5.7,0.0,10.5,0.0
36.68,45.23238015283907,-1297.5045597186518,5.7,0.0,10.5,0.0
36.69,45.23095475645499,-1297.504535355567,5.7,0.0,10.5,0.0
36.7,45.229532151173714,-1297.504511214722,5.7,0.0,10.5,0.0
36.71,45.22811234529874,-1297.504487295466,5.7,0.0,10.5,0.0
36.72,45.22669534705851,-1297.5044635973177,5.7,0.0,10.5,0.0
36.73,45.22528116460658,-1297.5044401196342,5.7,0.0,10.5,0.0
36.74,45.22386980602185,-1297.5044168617735,5.7,0.0,10.5,0.0
36.75,45.22246127930877,-1297.5043938231136,5.7,0.0,10.5,0.0
36.76,45.22105559239751,-1297.5043710030675,5.7,0.0,10.5,0.0
36.77,45.21965275314419,-1297.504348401092,5.7,0.0,10.5,0.0
36.78,45.21825276933109,-1297.5043260165533,5.7,0.0,10.5,0.0
36.79,45.21685564866683,-1297.5043038488084,5.7,0.0,10.5,0.0
36.8,45.215461398786594,-1297.504281897286,5.7,0.0,10.5,0.0
36.81,45.214070027252326,-1297.504260161372,5.7,0.0,10.5,0.0
36.82,45.21268154155293,-1297.5042386403888,5.7,0.0,10.5,0.0
36.83,45.211295949104496,-1297.5042173337476,5.7,0.0,10.5,0.0
36.84,45.20991325725047,-1297.504196240899,5.7,0.0,10.5,0.0
36.85,45.20853347326189,-1297.5041753612022,5.7,0.0,10.5,0.0
36.86,45.20715660433757,-1297.504154694052,5.7,0.0,10.5,0.0
36.87,45.20578265760432,-1297.5041342388497,5.7,0.0,10.5,0.0
36.88,45.20441164011716,-1297.5041139949735,5.7,0.0,10.5,0.0
36.89,45.20304355885948,-1297.5040939617804,5.7,0.0,10.5,0.0
36.9,45.2016784207433,-1297.5040741387395,5.7,0.0,10.5,0.0
36.91,45.200316232609445,-1297.5040545251898,5.7,0.0,10.5,0.0
36.92,45.19895700122777,-1297.5040351203995,5.7,0.0,10.5,0.0
36.93,45.19760073329734,-1297.5040159238988,5.7,0.0,10.5,0.0
36.94,45.196247435446665,-1297.5039969350764,5.7,0.0,10.5,0.0
36.95,45.19489711423388,-1297.503978153194,5.7,0.0,10.5,0.0
36.96,45.19354977614698,-1297.5039595777296,5.7,0.0,10.5,0.0
36.97,45.192205427604,-1297.5039412081003,5.7,0.0,10.5,0.0
36.98,45.19086407495322,-1297.5039230436223,5.7,0.0,10.5,0.0
36.99,45.18952572447341,-1295.1351697263835,6.06,0.0,10.5,0.0
37.0,45.18834979119377,-1292.8460236093358,6.06,0.0,10.5,0.0
37.01,45.18717151512159,-1292.6680292183253,6.06,0.0,10.5,0.0
37.02,45.18599573655398,-1292.8366501639382,6.06,0.0,10.5,0.0
37.03,45.18482232033015,-1292.7227377267714,6.06,0.0,10.5,0.0
37.04,45.18365127718569,-1292.798690718562,6.06,0.0,10.5,0.0
37.05,45.18248261351269,-1292.748022776875,6.06,0.0,10.5,0.0
37.06,45.18131633576737,-1292.7817703919195,6.06,0.0,10.5,0.0
37.07,45.18015245034093,-1292.7592412322942,6.06,0.0,10.5,0.0
37.08,45.17899096356352,-1292.7742302240156,6.06,0.0,10.5,0.0
37.09,45.1778318817043,-1292.7642074143755,6.06,0.0,10.5,0.0
37.1,45.17667521097164,-1292.7708594375686,6.06,0.0,10.5,0.0
37.11,45.17552095751325,-1292.766395203271,6.06,0.0,10.5,0.0
37.12,45.17436912741637,-1292.7693421044155,6.06,0.0,10.5,0.0
37.13,45.173219726707934,-1292.7673485448177,6.06,0.0,10.5,0.0
37.14,45.17207276135476,-1292.7686489208634,6.06,0.0,10.5,0.0
37.15,45.17092823726371,-1292.7677536341998,6.06,0.0,10.5,0.0
37.16,45.16978616028184,-1292.7683224162988,6.06,0.0,10.5,0.0
37.17,45.16864653619661,-1292.767915445327,6.06,0.0,10.5,0.0
37.18,45.16750937073601,-1292.768159268252,6.06,0.0,10.5,0.0
37.19,45.16637466956881,-1292.7679695196289,6.06,0.0,10.5,0.0
37.2,45.165242438304624,-1292.7680691089547,6.06,0.0,10.5,0.0
37.21,45.16411268249417,-1292.7679760956044,6.06,0.0,10.5,0.0
37.22,45.16298540762941,-1292.7680117723564,6.06,0.0,10.5,0.0
37.23,45.16186061914371,-1292.7679619433472,6.06,0.0,10.5,0.0
37.24,45.16073832241203,-1292.76796940507,6.06,0.0,10.5,0.0
37.25,45.159618522751096,-1292.7679389587845,6.06,0.0,10.5,0.0
37.26,45.15850122541957,-1292.767934069495,6.06,0.0,10.5,0.0
37.27,45.15738643561821,-1292.7679124264678,6.06,0.0,10.5,0.0
37.28,45.156274158490056,-1292.7679022359423,6.06,0.0,10.5,0.0
37.29,45.15516439912061,-1292.7678846929364,6.06,0.0,10.5,0.0
37.3,45.15405716253798,-1292.767872333197,6.06,0.0,10.5,0.0
37.31,45.1529524537131,-1292.767856798634,6.06,0.0,10.5,0.0
37.32,45.151850277559845,-1292.7678436605793,6.06,0.0,10.5,0.0
37.33,45.15075063893525,-1292.7678292039045,6.06,0.0,10.5,0.0
37.34,45.14965354263967,-1292.7678159044742,6.06,0.0,10.5,0.0
37.35,45.14855899341693,-1292.7678021109,6.06,0.0,10.5,0.0
37.36,45.14746699595455,-1292.7677889231886,6.06,0.0,10.5,0.0
37.37,45.14637755488386,-1292.7677756071453,6.06,0.0,10.5,0.0
37.38,45.14529067478021,-1292.767762651403,6.06,0.0,10.5,0.0
37.39,45.14420636016314,-1292.7677497293744,6.06,0.0,10.5,0.0
37.4,45.143124615496525,-1292.7677370579863,6.06,0.0,10.5,0.0
37.41,45.14204544518879,-1292.7677244915994,6.06,0.0,10.5,0.0
37.42,45.14096885359307,-1292.767712126421,6.06,0.0,10.5,0.0
37.43,45.13989484500736,-1292.7676998976094,6.06,0.0,10.5,0.0
37.44,45.13882342367472,-1292.7676878476004,6.06,0.0,10.5,0.0
37.45,45.137754593783406,-1292.767675947081,6.06,0.0,10.5,0.0
37.46,45.13668835946712,-1292.7676642147196,6.06,0.0,10.5,0.0
37.47,45.13562472480511,-1292.7676526372857,6.06,0.0,10.5,0.0
37.48,45.13456369382236,-1292.7676412226513,6.06,0.0,10.5,0.0
37.49,45.1335052704898,-1292.7676299647228,6.06,0.0,10.5,0.0
37.5,45.13244945872444,-1292.7676188668506,6.06,0.0,10.5,0.0
37.51,45.13139626238955,-1292.7676079258997,6.06,0.0,10.5,0.0
37.52,45.13034568529486,-1292.767597142975,6.06,0.0,10.5,0.0
37.53,45.12929773119672,-1292.7675865164474,6.06,0.0,10.5,0.0
37.54,45.12825240379824,-1292.7675760466864,6.06,0.0,10.5,0.0
37.55,45.12720970674951,-1292.767565732587,6.06,0.0,10.5,0.0
37.56,45.12616964364778,-1292.7675555738897,6.06,0.0,10.5,0.0
37.57,45.12513221803758,-1292.7675455699489,6.06,0.0,10.5,0.0
37.58,45.12409743341094,-1292.7675357203302,6.06,0.0,10.5,0.0
37.59,45.12306529320755,-1292.7675260245198,6.06,0.0,10.5,0.0
37.6,45.122035800814935,-1292.767516482073,6.06,0.0,10.5,0.0
37.61,45.12100895956862,-1292.767507092251,6.06,0.0,10.5,0.0
37.62,45.119984772752325,-1292.7674978546352,6.06,0.0,10.5,0.0
